"source","dest","role","level"
11187,169,"played",3
11301,1238,"played",3
10521,2961,"played",3
11030,3797,"played",3
11996,2648,"played",3
11898,4413,"played",3
11556,3895,"played",3
8806,1850,"played",3
12212,3367,"played",3
10328,3067,"played",3
5872,4179,"played",3
6457,742,"played",3
9452,740,"played",3
7241,3754,"played",3
10689,4174,"played",3
9047,1177,"played",3
11085,120,"played",3
8831,1502,"played",3
8505,4592,"played",3
11628,1809,"played",3
8034,2433,"played",3
5823,4494,"played",3
6853,671,"played",3
5051,387,"played",3
9862,2162,"played",3
6153,1261,"played",3
12925,551,"played",3
9993,3076,"played",3
9031,667,"played",3
5909,3808,"played",3
9149,1178,"played",3
5195,4869,"played",3
8149,3393,"played",3
6732,1484,"played",3
9452,191,"played",3
6634,3094,"played",3
5640,260,"played",3
11625,2408,"played",3
10316,1060,"played",3
4946,541,"played",3
12879,1333,"played",3
10512,2080,"played",3
13375,1555,"played",3
7996,491,"played",3
9389,2205,"played",3
8541,718,"played",3
11077,4886,"played",3
5397,3602,"played",3
9191,2247,"played",3
5385,4657,"played",3
10577,3727,"played",3
6704,4357,"played",3
10691,3634,"played",3
12858,2257,"played",3
9475,712,"played",3
11513,1420,"played",3
13094,665,"played",3
11800,2314,"played",3
10336,442,"played",3
5138,981,"played",3
12652,4386,"played",3
5750,3144,"played",3
9033,3485,"played",3
10578,2936,"played",3
5791,1938,"played",3
12903,3457,"played",3
12300,347,"played",3
10728,2673,"played",3
12472,262,"played",3
11268,2414,"played",3
13349,3385,"played",3
6459,1211,"played",3
12733,1761,"played",3
5212,36,"played",3
9544,1855,"played",3
6650,4857,"played",3
10371,734,"played",3
7986,3329,"played",3
10150,922,"played",3
5372,1874,"played",3
11269,1842,"played",3
13230,2681,"played",3
7809,852,"played",3
12419,4731,"played",3
6126,2038,"played",3
13384,1268,"played",3
12345,4245,"played",3
12472,889,"played",3
10534,1450,"played",3
8198,784,"played",3
5818,2379,"played",3
11550,2629,"played",3
12115,2534,"played",3
12862,2816,"played",3
11933,4681,"played",3
7713,3101,"played",3
5078,914,"played",3
6202,1653,"played",3
6469,1071,"played",3
8090,1595,"played",3
6125,4634,"played",3
11552,1775,"played",3
9346,3426,"played",3
6746,13,"played",3
5249,3578,"played",3
10234,1326,"played",3
12128,96,"played",3
8909,1485,"played",3
6147,3790,"played",3
5144,3154,"played",3
7427,4234,"played",3
10801,233,"played",3
12342,4110,"played",3
12134,1872,"played",3
7742,504,"played",3
11359,1551,"played",3
9707,3946,"played",3
10039,4161,"played",3
10637,2893,"played",3
6111,633,"played",3
8817,2638,"played",3
12575,2588,"played",3
12649,3493,"played",3
11321,3536,"played",3
12374,2828,"played",3
11441,2525,"played",3
6040,1368,"played",3
11174,3363,"played",3
12475,2269,"played",3
6104,1656,"played",3
4976,2435,"played",3
9385,355,"played",3
11575,1593,"played",3
11682,4335,"played",3
11427,3881,"played",3
12763,446,"played",3
11651,572,"played",3
5472,3928,"played",3
10592,1214,"played",3
10417,3935,"played",3
10281,4004,"played",3
8624,1396,"played",3
10265,4006,"played",3
9367,2253,"played",3
5954,2975,"played",3
11507,1151,"played",3
5500,1871,"played",3
11411,4080,"played",3
8256,4875,"played",3
12076,1107,"played",3
13221,2218,"played",3
6536,407,"played",3
6916,4271,"played",3
5932,1269,"played",3
7159,1062,"played",3
9799,1918,"played",3
5162,1442,"played",3
11397,467,"played",3
6661,978,"played",3
9223,4894,"played",3
13267,3552,"played",3
7608,4756,"played",3
9338,1114,"played",3
9116,3360,"played",3
6910,4136,"played",3
6824,3488,"played",3
12905,2717,"played",3
8274,4545,"played",3
5161,1825,"played",3
10286,288,"played",3
9065,744,"played",3
9711,3576,"played",3
10409,2656,"played",3
12460,4367,"played",3
10755,4489,"played",3
10537,771,"played",3
13129,2841,"played",3
5136,2039,"played",3
5816,1996,"played",3
5881,474,"played",3
7555,3669,"played",3
7843,51,"played",3
9014,3431,"played",3
9361,2634,"played",3
5318,3620,"played",3
7338,1149,"played",3
12212,1025,"played",3
6925,4359,"played",3
5164,2913,"played",3
6257,1327,"played",3
10794,3217,"played",3
11802,1596,"played",3
7677,2278,"played",3
11932,2444,"played",3
9637,237,"played",3
6522,1848,"played",3
8984,3302,"played",3
9157,1959,"played",3
12128,878,"played",3
11023,3922,"played",3
8184,1818,"played",3
7932,3768,"played",3
6869,3430,"played",3
8564,3032,"played",3
7945,2358,"played",3
5357,1964,"played",3
7955,4199,"played",3
12932,4163,"played",3
5819,3650,"played",3
12164,3615,"played",3
11102,2676,"played",3
7199,2387,"played",3
7128,2776,"played",3
12846,4546,"played",3
11788,1441,"played",3
5323,3031,"played",3
12523,4102,"played",3
13019,552,"played",3
11757,828,"played",3
5935,743,"played",3
9262,251,"played",3
8133,879,"played",3
9559,2183,"played",3
8939,97,"played",3
8067,1417,"played",3
7266,4317,"played",3
11550,4506,"played",3
12775,4877,"played",3
11719,2007,"played",3
12733,3866,"played",3
5143,1290,"played",3
8304,2894,"played",3
8766,560,"played",3
12785,2074,"played",3
13245,4247,"played",3
6786,3921,"played",3
7635,3013,"played",3
13209,731,"played",3
5621,1953,"played",3
9173,3508,"played",3
9061,1138,"played",3
11714,106,"played",3
8757,2905,"played",3
12104,16,"played",3
6735,405,"played",3
9354,3806,"played",3
10977,2429,"played",3
12779,172,"played",3
10842,4184,"played",3
10274,4202,"played",3
11447,1110,"played",3
9576,4173,"played",3
12041,192,"played",3
8712,2526,"played",3
12785,3798,"played",3
13200,986,"played",3
9684,2350,"played",3
10026,916,"played",3
8311,432,"played",3
11025,527,"played",3
13025,2188,"played",3
10874,3091,"played",3
12839,1954,"played",3
7931,1357,"played",3
12639,329,"played",3
12186,3785,"played",3
11271,3586,"played",3
10682,3186,"played",3
10207,2831,"played",3
5386,3949,"played",3
6411,2715,"played",3
8113,1640,"played",3
6947,4627,"played",3
6618,4683,"played",3
10538,1316,"played",3
7232,41,"played",3
5773,4643,"played",3
6190,4340,"played",3
13206,3763,"played",3
13039,751,"played",3
10680,4074,"played",3
11805,33,"played",3
7129,2546,"played",3
9174,769,"played",3
6896,202,"played",3
7665,598,"played",3
6914,3859,"played",3
11810,810,"played",3
6130,1657,"played",3
5939,1670,"played",3
10676,4086,"played",3
6758,4096,"played",3
12351,657,"played",3
5425,2113,"played",3
13136,2864,"played",3
9388,15,"played",3
7469,3397,"played",3
8357,2174,"played",3
10001,1662,"played",3
11108,2593,"played",3
5258,3932,"played",3
8480,4410,"played",3
5268,2336,"played",3
7405,74,"played",3
10406,281,"played",3
5638,153,"played",3
5405,4075,"played",3
11014,4302,"played",3
9127,2255,"played",3
8727,3560,"played",3
13223,3950,"played",3
5812,227,"played",3
6516,4205,"played",3
5938,1078,"played",3
12727,411,"played",3
5227,2206,"played",3
5997,1305,"played",3
5094,3287,"played",3
11000,364,"played",3
5791,760,"played",3
6577,2169,"played",3
11901,157,"played",3
11781,3658,"played",3
10040,4310,"played",3
11982,1664,"played",3
11532,3033,"played",3
10772,3045,"played",3
12727,410,"played",3
6516,1461,"played",3
7628,615,"played",3
13046,1971,"played",3
10905,60,"played",3
8142,4346,"played",3
11805,1135,"played",3
13193,1169,"played",3
11550,3929,"played",3
5954,2909,"played",3
7341,3979,"played",3
7925,2844,"played",3
8376,3168,"played",3
13239,4669,"played",3
8338,1804,"played",3
12567,3097,"played",3
6204,1944,"played",3
10125,522,"played",3
9173,4081,"played",3
5122,4617,"played",3
12733,19,"played",3
6848,4149,"played",3
12236,3761,"played",3
5241,631,"played",3
12023,486,"played",3
9815,1462,"played",3
11024,3098,"played",3
11752,3197,"played",3
10668,3260,"played",3
10578,3671,"played",3
7495,4008,"played",3
4992,4642,"played",3
12113,4191,"played",3
9810,1720,"played",3
8997,1216,"played",3
8977,315,"played",3
5480,4015,"played",3
6951,2762,"played",3
11896,2089,"played",3
12785,3060,"played",3
7135,3963,"played",3
9121,4303,"played",3
6458,4132,"played",3
9483,2224,"played",3
12148,1939,"played",3
13136,4222,"played",3
5643,1535,"played",3
10287,243,"played",3
12160,2298,"played",3
8071,174,"played",3
8987,2915,"played",3
7199,383,"played",3
7873,2436,"played",3
8580,2680,"played",3
9153,3844,"played",3
12280,3046,"played",3
5409,75,"played",3
9311,3723,"played",3
10805,3086,"played",3
8609,1589,"played",3
6493,1313,"played",3
13122,2335,"played",3
5347,2683,"played",3
8095,1300,"played",3
10328,1112,"played",3
12208,242,"played",3
8884,4286,"played",3
12437,1254,"played",3
13045,2401,"played",3
10049,1468,"played",3
5381,3514,"played",3
8611,2885,"played",3
5327,561,"played",3
6018,4150,"played",3
10054,3938,"played",3
12452,4104,"played",3
5604,4143,"played",3
7529,3414,"played",3
13254,4226,"played",3
6826,2296,"played",3
9788,2881,"played",3
8605,839,"played",3
7323,4048,"played",3
8846,795,"played",3
12510,361,"played",3
6301,4531,"played",3
5909,796,"played",3
11716,3140,"played",3
11675,2266,"played",3
11334,2028,"played",3
9670,1460,"played",3
10974,3914,"played",3
8111,1891,"played",3
7964,1280,"played",3
8258,2122,"played",3
11093,2313,"played",3
8114,216,"played",3
11671,2504,"played",3
8341,165,"played",3
5285,521,"played",3
8988,3702,"played",3
13019,1295,"played",3
11109,793,"played",3
6618,4683,"played",3
7931,1140,"played",3
10637,3239,"played",3
5381,2825,"played",3
13291,4641,"played",3
7153,2655,"played",3
12767,1814,"played",3
11933,1257,"played",3
8810,1987,"played",3
12986,3383,"played",3
7816,363,"played",3
9384,994,"played",3
8364,3845,"played",3
5502,164,"played",3
9065,1044,"played",3
9878,1570,"played",3
9849,3897,"played",3
8901,3888,"played",3
5321,4409,"played",3
8401,2532,"played",3
9243,3211,"played",3
7507,246,"played",3
12757,3981,"played",3
6824,3679,"played",3
11390,399,"played",3
10595,4365,"played",3
12862,470,"played",3
5510,1385,"played",3
10497,3071,"played",3
12763,129,"played",3
8149,3392,"played",3
11043,1562,"played",3
13188,2855,"played",3
6494,3413,"played",3
7351,4387,"played",3
10342,3089,"played",3
7274,3286,"played",3
8984,3303,"played",3
7257,3824,"played",3
8255,4723,"played",3
6887,3900,"played",3
5713,1197,"played",3
8510,1636,"played",3
7176,2678,"played",3
9256,270,"played",3
9377,1951,"played",3
9718,4121,"played",3
5702,1255,"played",3
10280,2947,"played",3
10085,2759,"played",3
7384,4784,"played",3
6744,4356,"played",3
5786,2908,"played",3
12667,3422,"played",3
9737,3470,"played",3
7928,799,"played",3
5944,4067,"played",3
6852,4685,"played",3
6153,3745,"played",3
10891,3480,"played",3
7807,892,"played",3
11050,4371,"played",3
12733,4762,"played",3
9483,672,"played",3
6326,2521,"played",3
5087,2988,"played",3
8680,2235,"played",3
9475,865,"played",3
10857,1758,"played",3
7921,1059,"played",3
5372,4594,"played",3
5386,1956,"played",3
12611,581,"played",3
12733,4744,"played",3
5071,2560,"played",3
9129,621,"played",3
5546,2499,"played",3
6522,1735,"played",3
7921,1058,"played",3
6383,2875,"played",3
9626,214,"played",3
5701,197,"played",3
6516,1481,"played",3
6634,3210,"played",3
12820,4246,"played",3
10246,1451,"played",3
8889,1892,"played",3
11029,3251,"played",3
12958,1633,"played",3
10637,3849,"played",3
9592,1879,"played",3
11774,379,"played",3
13238,452,"played",3
9791,4227,"played",3
12540,2102,"played",3
9516,3566,"played",3
6701,3289,"played",3
11533,1721,"played",3
5945,4580,"played",3
11516,3714,"played",3
13160,3311,"played",3
12807,1787,"played",3
8749,688,"played",3
9090,34,"played",3
9100,4549,"played",3
12285,1564,"played",3
9204,3736,"played",3
11174,2053,"played",3
10857,3178,"played",3
9660,1838,"played",3
9043,3262,"played",3
5205,279,"played",3
8258,3632,"played",3
9144,4055,"played",3
7131,3056,"played",3
10013,4511,"played",3
6899,2821,"played",3
10245,1412,"played",3
9502,2491,"played",3
5728,3018,"played",3
5135,2239,"played",3
9978,4475,"played",3
5397,2576,"played",3
12500,4629,"played",3
10677,2114,"played",3
12779,3541,"played",3
7232,2437,"played",3
5386,1067,"played",3
6443,2895,"played",3
6516,2745,"played",3
12453,3962,"played",3
8321,2287,"played",3
9225,1867,"played",3
12847,3525,"played",3
9543,3225,"played",3
13124,540,"played",3
9123,3526,"played",3
9600,3359,"played",3
7173,4175,"played",3
8067,1417,"played",3
12252,4109,"played",3
5906,1745,"played",3
6444,819,"played",3
9235,1931,"played",3
9161,2355,"played",3
5958,2805,"played",3
9473,2760,"played",3
9069,4647,"played",3
7081,556,"played",3
12024,1336,"played",3
7673,1940,"played",3
6035,162,"played",3
9740,2340,"played",3
6869,1644,"played",3
7373,2481,"played",3
11174,1694,"played",3
10885,4453,"played",3
8720,1179,"played",3
5049,848,"played",3
11585,84,"played",3
11376,4658,"played",3
11631,4829,"played",3
10121,3390,"played",3
10447,645,"played",3
6951,915,"played",3
4912,2764,"played",3
10536,1732,"played",3
5110,3777,"played",3
13190,2669,"played",3
5518,4800,"played",3
10319,1436,"played",3
11576,423,"played",3
9972,2042,"played",3
5293,2136,"played",3
6339,1343,"played",3
10318,4696,"played",3
8368,4291,"played",3
7918,229,"played",3
12731,4463,"played",3
12257,4783,"played",3
7469,4377,"played",3
11502,2037,"played",3
10334,2990,"played",3
5624,4140,"played",3
6443,2796,"played",3
12727,4896,"played",3
8192,4408,"played",3
5350,4720,"played",3
11586,134,"played",3
8871,2820,"played",3
11499,568,"played",3
9172,3200,"played",3
11666,1298,"played",3
8863,2135,"played",3
8112,3879,"played",3
12816,2911,"played",3
7174,534,"played",3
5725,4042,"played",3
7122,428,"played",3
5664,550,"played",3
8177,4073,"played",3
10401,4635,"played",3
12540,3496,"played",3
10151,3776,"played",3
8030,777,"played",3
12021,3343,"played",3
13330,2748,"played",3
7941,4020,"played",3
6407,3518,"played",3
13123,1792,"played",3
9149,2730,"played",3
12936,2248,"played",3
10417,2867,"played",3
9475,122,"played",3
5954,1246,"played",3
12748,523,"played",3
8779,4492,"played",3
6706,3689,"played",3
10699,3334,"played",3
11417,3204,"played",3
6240,4412,"played",3
7145,4209,"played",3
12433,1500,"played",3
11731,2995,"played",3
8214,2798,"played",3
9417,3318,"played",3
8571,1074,"played",3
12563,4224,"played",3
8769,4707,"played",3
13212,1174,"played",3
6765,2704,"played",3
10417,3209,"played",3
11744,3050,"played",3
7956,2476,"played",3
12461,629,"played",3
7297,4479,"played",3
11386,3338,"played",3
10556,2319,"played",3
8425,3433,"played",3
12946,3559,"played",3
11387,524,"played",3
11944,3244,"played",3
10472,178,"played",3
7167,4124,"played",3
9148,4460,"played",3
12970,21,"played",3
8007,1105,"played",3
13239,141,"played",3
10289,4557,"played",3
11762,4216,"played",3
10961,2082,"played",3
12366,640,"played",3
13337,2887,"played",3
6257,1102,"played",3
5263,589,"played",3
12472,3916,"played",3
7877,724,"played",3
7279,881,"played",3
9711,3813,"played",3
12328,1454,"played",3
11719,314,"played",3
8671,1510,"played",3
8455,2415,"played",3
7075,897,"played",3
10513,2632,"played",3
10763,1342,"played",3
9862,2398,"played",3
7484,3823,"played",3
8013,1637,"played",3
5896,323,"played",3
10943,1401,"played",3
13350,1473,"played",3
5664,4655,"played",3
9014,1469,"played",3
8431,766,"played",3
8791,516,"played",3
10801,230,"played",3
8699,4540,"played",3
8777,3265,"played",3
6995,4404,"played",3
5039,1253,"played",3
7388,2880,"played",3
6493,3896,"played",3
8761,1053,"played",3
6015,3484,"played",3
12371,100,"played",3
7949,4200,"played",3
12431,3764,"played",3
11528,3051,"played",3
8372,1042,"played",3
11811,4323,"played",3
12867,2472,"played",3
10633,2346,"played",3
10721,255,"played",3
7652,4122,"played",3
13313,39,"played",3
10713,1590,"played",3
6881,2972,"played",3
10394,4195,"played",3
9172,2096,"played",3
6252,4649,"played",3
8020,91,"played",3
6623,4715,"played",3
12953,2172,"played",3
13167,1087,"played",3
11896,401,"played",3
8477,1718,"played",3
10094,1366,"played",3
7470,1377,"played",3
11851,406,"played",3
7652,1717,"played",3
6011,630,"played",3
5793,4816,"played",3
6273,12,"played",3
10931,2339,"played",3
12076,4128,"played",3
9047,574,"played",3
11481,2324,"played",3
13160,3313,"played",3
5390,2128,"played",3
11396,2477,"played",3
12627,388,"played",3
11306,3686,"played",3
10840,2788,"played",3
10417,2818,"played",3
5843,369,"played",3
9933,2110,"played",3
9279,545,"played",3
12164,4361,"played",3
8720,871,"played",3
6949,1499,"played",3
6607,3148,"played",3
11032,3247,"played",3
11529,1094,"played",3
7243,3495,"played",3
7295,3055,"played",3
7425,3332,"played",3
12065,577,"played",3
6656,3356,"played",3
10368,48,"played",3
9563,3619,"played",3
10428,2306,"played",3
11334,2341,"played",3
11589,4264,"played",3
12809,2148,"played",3
8899,1591,"played",3
11789,2402,"played",3
11463,2070,"played",3
11387,704,"played",3
8363,3435,"played",3
9452,1553,"played",3
11628,4759,"played",3
12878,80,"played",3
9327,3150,"played",3
9952,4192,"played",3
8031,4809,"played",3
6199,1134,"played",3
7806,669,"played",3
5516,1465,"played",3
12862,2599,"played",3
12954,4686,"played",3
13167,2474,"played",3
7159,995,"played",3
11625,3007,"played",3
6708,2140,"played",3
6825,3766,"played",3
11202,2411,"played",3
4997,4118,"played",3
10880,4614,"played",3
8035,356,"played",3
11115,4233,"played",3
13270,1340,"played",3
11671,1170,"played",3
9149,2195,"played",3
6887,71,"played",3
12345,2536,"played",3
10800,4426,"played",3
6909,3279,"played",3
9044,1749,"played",3
7524,2767,"played",3
10039,3630,"played",3
11715,163,"played",3
10132,4790,"played",3
12058,1414,"played",3
13200,4116,"played",3
9204,4805,"played",3
11174,1829,"played",3
11461,1095,"played",3
6277,3984,"played",3
10748,1504,"played",3
12682,756,"played",3
6187,1713,"played",3
9963,306,"played",3
13070,3910,"played",3
11173,441,"played",3
6746,2980,"played",3
10823,301,"played",3
10274,1498,"played",3
12970,2585,"played",3
8224,963,"played",3
